image_id,phase1_pred_superclass,phase2_pred_superclass,final_superclass_pred
58.jpg,unsure,3.0,3.0
580.jpg,1,,1
5800.jpg,1,,1
5801.jpg,2,,2
5802.jpg,2,,2
5803.jpg,unsure,0.0,0.0
5804.jpg,unsure,3.0,3.0
5805.jpg,unsure,3.0,3.0
5806.jpg,unsure,0.0,0.0
5807.jpg,1,,1
5808.jpg,2,,2
5809.jpg,unsure,0.0,0.0
581.jpg,unsure,0.0,0.0
5810.jpg,1,,1
5811.jpg,unsure,3.0,3.0
5812.jpg,unsure,0.0,0.0
5813.jpg,2,,2
5814.jpg,0,,0
5815.jpg,2,,2
5816.jpg,2,,2
5817.jpg,0,,0
5818.jpg,unsure,3.0,3.0
5819.jpg,0,,0
582.jpg,2,,2
5820.jpg,unsure,0.0,0.0
5821.jpg,0,,0
5822.jpg,unsure,0.0,0.0
5823.jpg,unsure,3.0,3.0
5824.jpg,2,,2
5825.jpg,unsure,2.0,2.0
5826.jpg,2,,2
5827.jpg,1,,1
5828.jpg,0,,0
5829.jpg,unsure,3.0,3.0
583.jpg,0,,0
5830.jpg,2,,2
5831.jpg,unsure,3.0,3.0
5832.jpg,unsure,3.0,3.0
5833.jpg,0,,0
5834.jpg,0,,0
5835.jpg,unsure,0.0,0.0
5836.jpg,unsure,0.0,0.0
5837.jpg,unsure,2.0,2.0
5838.jpg,1,,1
5839.jpg,unsure,3.0,3.0
584.jpg,unsure,3.0,3.0
5840.jpg,2,,2
5841.jpg,unsure,3.0,3.0
5842.jpg,0,,0
5843.jpg,unsure,3.0,3.0
5844.jpg,unsure,3.0,3.0
5845.jpg,unsure,3.0,3.0
5846.jpg,unsure,0.0,0.0
5847.jpg,1,,1
5848.jpg,2,,2
5849.jpg,1,,1
585.jpg,2,,2
5850.jpg,1,,1
5851.jpg,2,,2
5852.jpg,1,,1
5853.jpg,unsure,0.0,0.0
5854.jpg,2,,2
5855.jpg,unsure,0.0,0.0
5856.jpg,1,,1
5857.jpg,2,,2
5858.jpg,0,,0
5859.jpg,unsure,3.0,3.0
586.jpg,unsure,0.0,0.0
5860.jpg,unsure,3.0,3.0
5861.jpg,1,,1
5862.jpg,0,,0
5863.jpg,0,,0
5864.jpg,unsure,3.0,3.0
5865.jpg,unsure,0.0,0.0
5866.jpg,2,,2
5867.jpg,0,,0
5868.jpg,0,,0
5869.jpg,0,,0
587.jpg,1,,1
5870.jpg,1,,1
5871.jpg,unsure,0.0,0.0
5872.jpg,unsure,3.0,3.0
5873.jpg,unsure,0.0,0.0
5874.jpg,unsure,0.0,0.0
5875.jpg,unsure,1.0,1.0
5876.jpg,1,,1
5877.jpg,1,,1
5878.jpg,unsure,3.0,3.0
5879.jpg,2,,2
588.jpg,1,,1
5880.jpg,0,,0
5881.jpg,1,,1
5882.jpg,unsure,3.0,3.0
5883.jpg,unsure,3.0,3.0
5884.jpg,unsure,1.0,1.0
5885.jpg,1,,1
5886.jpg,unsure,3.0,3.0
5887.jpg,unsure,3.0,3.0
5888.jpg,unsure,3.0,3.0
5889.jpg,unsure,3.0,3.0
589.jpg,unsure,0.0,0.0
5890.jpg,unsure,0.0,0.0
5891.jpg,2,,2
5892.jpg,unsure,2.0,2.0
5893.jpg,0,,0
5894.jpg,unsure,3.0,3.0
5895.jpg,unsure,0.0,0.0
5896.jpg,unsure,3.0,3.0
5897.jpg,1,,1
5898.jpg,unsure,0.0,0.0
5899.jpg,1,,1
59.jpg,2,,2
590.jpg,1,,1
5900.jpg,1,,1
5901.jpg,1,,1
5902.jpg,1,,1
5903.jpg,1,,1
5904.jpg,1,,1
5905.jpg,unsure,3.0,3.0
5906.jpg,1,,1
5907.jpg,unsure,0.0,0.0
5908.jpg,unsure,0.0,0.0
5909.jpg,1,,1
591.jpg,unsure,3.0,3.0
5910.jpg,0,,0
5911.jpg,unsure,3.0,3.0
5912.jpg,1,,1
5913.jpg,unsure,3.0,3.0
5914.jpg,unsure,0.0,0.0
5915.jpg,unsure,0.0,0.0
5916.jpg,1,,1
5917.jpg,1,,1
5918.jpg,unsure,3.0,3.0
5919.jpg,1,,1
592.jpg,unsure,0.0,0.0
5920.jpg,1,,1
5921.jpg,1,,1
5922.jpg,1,,1
5923.jpg,unsure,0.0,0.0
5924.jpg,unsure,2.0,2.0
5925.jpg,unsure,3.0,3.0
5926.jpg,unsure,0.0,0.0
5927.jpg,0,,0
5928.jpg,unsure,0.0,0.0
5929.jpg,unsure,3.0,3.0
593.jpg,unsure,0.0,0.0
5930.jpg,unsure,3.0,3.0
5931.jpg,unsure,3.0,3.0
5932.jpg,unsure,0.0,0.0
5933.jpg,unsure,0.0,0.0
5934.jpg,unsure,3.0,3.0
5935.jpg,unsure,3.0,3.0
5936.jpg,0,,0
5937.jpg,unsure,2.0,2.0
5938.jpg,unsure,0.0,0.0
5939.jpg,1,,1
594.jpg,0,,0
5940.jpg,2,,2
5941.jpg,unsure,3.0,3.0
5942.jpg,1,,1
5943.jpg,unsure,3.0,3.0
5944.jpg,1,,1
5945.jpg,1,,1
5946.jpg,unsure,3.0,3.0
5947.jpg,2,,2
5948.jpg,unsure,2.0,2.0
5949.jpg,unsure,3.0,3.0
595.jpg,1,,1
5950.jpg,unsure,3.0,3.0
5951.jpg,unsure,3.0,3.0
5952.jpg,unsure,3.0,3.0
5953.jpg,unsure,0.0,0.0
5954.jpg,2,,2
5955.jpg,unsure,0.0,0.0
5956.jpg,unsure,0.0,0.0
5957.jpg,unsure,3.0,3.0
5958.jpg,unsure,2.0,2.0
5959.jpg,unsure,0.0,0.0
596.jpg,1,,1
5960.jpg,1,,1
5961.jpg,unsure,3.0,3.0
5962.jpg,2,,2
5963.jpg,unsure,0.0,0.0
5964.jpg,0,,0
5965.jpg,unsure,0.0,0.0
5966.jpg,0,,0
5967.jpg,0,,0
5968.jpg,unsure,3.0,3.0
5969.jpg,unsure,3.0,3.0
597.jpg,unsure,0.0,0.0
5970.jpg,unsure,0.0,0.0
5971.jpg,1,,1
5972.jpg,unsure,3.0,3.0
5973.jpg,2,,2
5974.jpg,0,,0
5975.jpg,unsure,1.0,1.0
5976.jpg,1,,1
5977.jpg,unsure,1.0,1.0
5978.jpg,unsure,0.0,0.0
5979.jpg,unsure,1.0,1.0
598.jpg,unsure,3.0,3.0
5980.jpg,unsure,3.0,3.0
5981.jpg,unsure,0.0,0.0
5982.jpg,2,,2
5983.jpg,unsure,3.0,3.0
5984.jpg,0,,0
5985.jpg,0,,0
5986.jpg,1,,1
5987.jpg,unsure,3.0,3.0
5988.jpg,1,,1
5989.jpg,unsure,3.0,3.0
599.jpg,1,,1
5990.jpg,unsure,3.0,3.0
5991.jpg,0,,0
5992.jpg,unsure,3.0,3.0
5993.jpg,unsure,0.0,0.0
5994.jpg,unsure,0.0,0.0
5995.jpg,unsure,0.0,0.0
5996.jpg,unsure,0.0,0.0
5997.jpg,unsure,0.0,0.0
5998.jpg,0,,0
5999.jpg,1,,1
6.jpg,0,,0
60.jpg,2,,2
600.jpg,1,,1
6000.jpg,unsure,0.0,0.0
6001.jpg,unsure,3.0,3.0
6002.jpg,2,,2
6003.jpg,1,,1
6004.jpg,1,,1
6005.jpg,1,,1
6006.jpg,1,,1
6007.jpg,0,,0
6008.jpg,1,,1
6009.jpg,0,,0
601.jpg,unsure,3.0,3.0
6010.jpg,2,,2
6011.jpg,unsure,3.0,3.0
6012.jpg,unsure,3.0,3.0
6013.jpg,unsure,3.0,3.0
6014.jpg,1,,1
6015.jpg,1,,1
6016.jpg,unsure,2.0,2.0
6017.jpg,unsure,3.0,3.0
6018.jpg,unsure,0.0,0.0
6019.jpg,1,,1
602.jpg,1,,1
6020.jpg,unsure,3.0,3.0
6021.jpg,unsure,0.0,0.0
6022.jpg,2,,2
6023.jpg,unsure,3.0,3.0
6024.jpg,unsure,3.0,3.0
6025.jpg,unsure,0.0,0.0
6026.jpg,unsure,3.0,3.0
6027.jpg,1,,1
6028.jpg,unsure,3.0,3.0
6029.jpg,unsure,3.0,3.0
603.jpg,unsure,2.0,2.0
6030.jpg,unsure,3.0,3.0
6031.jpg,unsure,3.0,3.0
6032.jpg,1,,1
6033.jpg,0,,0
6034.jpg,1,,1
6035.jpg,2,,2
6036.jpg,2,,2
6037.jpg,1,,1
6038.jpg,unsure,3.0,3.0
6039.jpg,2,,2
604.jpg,unsure,3.0,3.0
6040.jpg,2,,2
6041.jpg,unsure,0.0,0.0
6042.jpg,0,,0
6043.jpg,unsure,0.0,0.0
6044.jpg,1,,1
6045.jpg,unsure,2.0,2.0
6046.jpg,unsure,0.0,0.0
6047.jpg,0,,0
6048.jpg,1,,1
6049.jpg,1,,1
605.jpg,0,,0
6050.jpg,unsure,3.0,3.0
6051.jpg,unsure,2.0,2.0
6052.jpg,unsure,0.0,0.0
6053.jpg,2,,2
6054.jpg,unsure,0.0,0.0
6055.jpg,1,,1
6056.jpg,unsure,0.0,0.0
6057.jpg,1,,1
6058.jpg,0,,0
6059.jpg,unsure,3.0,3.0
606.jpg,unsure,3.0,3.0
6060.jpg,unsure,2.0,2.0
6061.jpg,2,,2
6062.jpg,1,,1
6063.jpg,unsure,0.0,0.0
6064.jpg,1,,1
6065.jpg,unsure,0.0,0.0
6066.jpg,unsure,0.0,0.0
6067.jpg,unsure,1.0,1.0
6068.jpg,1,,1
6069.jpg,2,,2
607.jpg,unsure,1.0,1.0
6070.jpg,1,,1
6071.jpg,unsure,3.0,3.0
6072.jpg,unsure,3.0,3.0
6073.jpg,unsure,3.0,3.0
6074.jpg,unsure,0.0,0.0
6075.jpg,0,,0
6076.jpg,1,,1
6077.jpg,unsure,3.0,3.0
6078.jpg,1,,1
6079.jpg,unsure,0.0,0.0
608.jpg,unsure,3.0,3.0
6080.jpg,unsure,3.0,3.0
6081.jpg,unsure,0.0,0.0
6082.jpg,unsure,3.0,3.0
6083.jpg,1,,1
6084.jpg,unsure,3.0,3.0
6085.jpg,unsure,3.0,3.0
6086.jpg,1,,1
6087.jpg,1,,1
6088.jpg,unsure,3.0,3.0
6089.jpg,unsure,1.0,1.0
609.jpg,1,,1
6090.jpg,0,,0
6091.jpg,unsure,0.0,0.0
6092.jpg,unsure,3.0,3.0
6093.jpg,1,,1
6094.jpg,1,,1
6095.jpg,2,,2
6096.jpg,2,,2
6097.jpg,1,,1
6098.jpg,unsure,0.0,0.0
6099.jpg,1,,1
61.jpg,1,,1
610.jpg,unsure,3.0,3.0
6100.jpg,unsure,3.0,3.0
6101.jpg,1,,1
6102.jpg,unsure,0.0,0.0
6103.jpg,1,,1
6104.jpg,2,,2
6105.jpg,1,,1
6106.jpg,1,,1
6107.jpg,unsure,3.0,3.0
6108.jpg,0,,0
6109.jpg,unsure,3.0,3.0
611.jpg,unsure,3.0,3.0
6110.jpg,0,,0
6111.jpg,2,,2
6112.jpg,unsure,3.0,3.0
6113.jpg,2,,2
6114.jpg,2,,2
6115.jpg,unsure,3.0,3.0
6116.jpg,unsure,3.0,3.0
6117.jpg,2,,2
6118.jpg,unsure,0.0,0.0
6119.jpg,1,,1
612.jpg,1,,1
6120.jpg,unsure,0.0,0.0
6121.jpg,unsure,0.0,0.0
6122.jpg,0,,0
6123.jpg,unsure,1.0,1.0
6124.jpg,unsure,3.0,3.0
6125.jpg,2,,2
6126.jpg,unsure,3.0,3.0
6127.jpg,unsure,3.0,3.0
6128.jpg,2,,2
6129.jpg,1,,1
613.jpg,1,,1
6130.jpg,1,,1
6131.jpg,unsure,3.0,3.0
6132.jpg,2,,2
6133.jpg,1,,1
6134.jpg,unsure,3.0,3.0
6135.jpg,2,,2
6136.jpg,2,,2
6137.jpg,2,,2
6138.jpg,unsure,3.0,3.0
6139.jpg,2,,2
614.jpg,unsure,3.0,3.0
6140.jpg,1,,1
6141.jpg,2,,2
6142.jpg,unsure,0.0,0.0
6143.jpg,unsure,3.0,3.0
6144.jpg,unsure,3.0,3.0
6145.jpg,unsure,3.0,3.0
6146.jpg,1,,1
6147.jpg,1,,1
6148.jpg,unsure,3.0,3.0
6149.jpg,1,,1
615.jpg,1,,1
6150.jpg,unsure,3.0,3.0
6151.jpg,1,,1
6152.jpg,0,,0
6153.jpg,unsure,0.0,0.0
6154.jpg,unsure,3.0,3.0
6155.jpg,unsure,3.0,3.0
6156.jpg,0,,0
6157.jpg,unsure,3.0,3.0
6158.jpg,0,,0
6159.jpg,unsure,0.0,0.0
616.jpg,unsure,3.0,3.0
6160.jpg,1,,1
6161.jpg,unsure,1.0,1.0
6162.jpg,unsure,0.0,0.0
6163.jpg,2,,2
6164.jpg,unsure,0.0,0.0
6165.jpg,1,,1
6166.jpg,unsure,3.0,3.0
6167.jpg,2,,2
6168.jpg,unsure,0.0,0.0
6169.jpg,0,,0
617.jpg,unsure,3.0,3.0
6170.jpg,unsure,3.0,3.0
6171.jpg,unsure,3.0,3.0
6172.jpg,0,,0
6173.jpg,1,,1
6174.jpg,1,,1
6175.jpg,1,,1
6176.jpg,unsure,3.0,3.0
6177.jpg,1,,1
6178.jpg,unsure,3.0,3.0
6179.jpg,unsure,0.0,0.0
618.jpg,1,,1
6180.jpg,1,,1
6181.jpg,unsure,0.0,0.0
6182.jpg,1,,1
6183.jpg,0,,0
6184.jpg,1,,1
6185.jpg,unsure,3.0,3.0
6186.jpg,unsure,0.0,0.0
6187.jpg,1,,1
6188.jpg,2,,2
6189.jpg,2,,2
619.jpg,1,,1
6190.jpg,1,,1
6191.jpg,1,,1
6192.jpg,unsure,1.0,1.0
6193.jpg,1,,1
6194.jpg,unsure,1.0,1.0
6195.jpg,1,,1
6196.jpg,unsure,3.0,3.0
6197.jpg,1,,1
6198.jpg,unsure,3.0,3.0
6199.jpg,unsure,3.0,3.0
62.jpg,unsure,3.0,3.0
620.jpg,2,,2
6200.jpg,0,,0
6201.jpg,unsure,0.0,0.0
6202.jpg,2,,2
6203.jpg,unsure,1.0,1.0
6204.jpg,unsure,3.0,3.0
6205.jpg,1,,1
6206.jpg,unsure,0.0,0.0
6207.jpg,unsure,0.0,0.0
6208.jpg,unsure,3.0,3.0
6209.jpg,unsure,0.0,0.0
621.jpg,1,,1
6210.jpg,unsure,3.0,3.0
6211.jpg,1,,1
6212.jpg,1,,1
6213.jpg,1,,1
6214.jpg,unsure,1.0,1.0
6215.jpg,1,,1
6216.jpg,0,,0
6217.jpg,unsure,3.0,3.0
6218.jpg,unsure,2.0,2.0
6219.jpg,1,,1
622.jpg,2,,2
6220.jpg,unsure,3.0,3.0
6221.jpg,unsure,0.0,0.0
6222.jpg,unsure,3.0,3.0
6223.jpg,unsure,1.0,1.0
6224.jpg,0,,0
6225.jpg,0,,0
6226.jpg,unsure,3.0,3.0
6227.jpg,unsure,3.0,3.0
6228.jpg,1,,1
6229.jpg,2,,2
623.jpg,unsure,0.0,0.0
6230.jpg,unsure,3.0,3.0
6231.jpg,unsure,3.0,3.0
6232.jpg,unsure,2.0,2.0
6233.jpg,0,,0
6234.jpg,2,,2
6235.jpg,unsure,3.0,3.0
6236.jpg,unsure,3.0,3.0
6237.jpg,1,,1
6238.jpg,2,,2
6239.jpg,0,,0
624.jpg,1,,1
6240.jpg,unsure,0.0,0.0
6241.jpg,unsure,3.0,3.0
6242.jpg,unsure,3.0,3.0
6243.jpg,unsure,1.0,1.0
6244.jpg,2,,2
6245.jpg,unsure,3.0,3.0
6246.jpg,unsure,3.0,3.0
6247.jpg,1,,1
6248.jpg,unsure,1.0,1.0
6249.jpg,unsure,3.0,3.0
625.jpg,unsure,0.0,0.0
6250.jpg,unsure,0.0,0.0
6251.jpg,unsure,2.0,2.0
6252.jpg,unsure,3.0,3.0
6253.jpg,1,,1
6254.jpg,unsure,3.0,3.0
6255.jpg,unsure,2.0,2.0
6256.jpg,2,,2
6257.jpg,unsure,3.0,3.0
6258.jpg,unsure,1.0,1.0
6259.jpg,1,,1
626.jpg,unsure,0.0,0.0
6260.jpg,unsure,3.0,3.0
6261.jpg,unsure,2.0,2.0
6262.jpg,unsure,3.0,3.0
6263.jpg,unsure,3.0,3.0
6264.jpg,unsure,3.0,3.0
6265.jpg,unsure,3.0,3.0
6266.jpg,1,,1
6267.jpg,1,,1
6268.jpg,unsure,3.0,3.0
6269.jpg,unsure,1.0,1.0
627.jpg,1,,1
6270.jpg,unsure,3.0,3.0
6271.jpg,0,,0
6272.jpg,1,,1
6273.jpg,1,,1
6274.jpg,unsure,2.0,2.0
6275.jpg,0,,0
6276.jpg,unsure,3.0,3.0
6277.jpg,unsure,1.0,1.0
6278.jpg,1,,1
6279.jpg,unsure,3.0,3.0
628.jpg,0,,0
6280.jpg,unsure,3.0,3.0
6281.jpg,1,,1
6282.jpg,unsure,0.0,0.0
6283.jpg,2,,2
6284.jpg,2,,2
6285.jpg,0,,0
6286.jpg,unsure,0.0,0.0
6287.jpg,1,,1
6288.jpg,unsure,3.0,3.0
6289.jpg,1,,1
629.jpg,unsure,0.0,0.0
6290.jpg,0,,0
6291.jpg,unsure,2.0,2.0
6292.jpg,1,,1
6293.jpg,unsure,0.0,0.0
6294.jpg,3,,3
6295.jpg,0,,0
6296.jpg,1,,1
6297.jpg,unsure,0.0,0.0
6298.jpg,1,,1
6299.jpg,1,,1
63.jpg,1,,1
630.jpg,unsure,3.0,3.0
6300.jpg,unsure,0.0,0.0
6301.jpg,2,,2
6302.jpg,1,,1
6303.jpg,1,,1
6304.jpg,1,,1
6305.jpg,unsure,0.0,0.0
6306.jpg,1,,1
6307.jpg,unsure,3.0,3.0
6308.jpg,0,,0
6309.jpg,1,,1
631.jpg,1,,1
6310.jpg,unsure,3.0,3.0
6311.jpg,2,,2
6312.jpg,0,,0
6313.jpg,1,,1
6314.jpg,2,,2
6315.jpg,0,,0
6316.jpg,0,,0
6317.jpg,unsure,0.0,0.0
6318.jpg,unsure,3.0,3.0
6319.jpg,unsure,3.0,3.0
632.jpg,unsure,3.0,3.0
6320.jpg,1,,1
6321.jpg,unsure,3.0,3.0
6322.jpg,unsure,0.0,0.0
6323.jpg,1,,1
6324.jpg,unsure,0.0,0.0
6325.jpg,2,,2
6326.jpg,unsure,3.0,3.0
6327.jpg,1,,1
6328.jpg,unsure,3.0,3.0
6329.jpg,unsure,3.0,3.0
633.jpg,0,,0
6330.jpg,unsure,3.0,3.0
6331.jpg,1,,1
6332.jpg,1,,1
6333.jpg,1,,1
6334.jpg,0,,0
6335.jpg,0,,0
6336.jpg,1,,1
6337.jpg,unsure,3.0,3.0
6338.jpg,0,,0
6339.jpg,unsure,0.0,0.0
634.jpg,unsure,3.0,3.0
6340.jpg,0,,0
6341.jpg,unsure,2.0,2.0
6342.jpg,unsure,3.0,3.0
6343.jpg,1,,1
6344.jpg,unsure,3.0,3.0
6345.jpg,unsure,0.0,0.0
6346.jpg,1,,1
6347.jpg,unsure,3.0,3.0
6348.jpg,1,,1
6349.jpg,unsure,0.0,0.0
635.jpg,unsure,3.0,3.0
6350.jpg,unsure,3.0,3.0
6351.jpg,unsure,0.0,0.0
6352.jpg,unsure,3.0,3.0
6353.jpg,0,,0
6354.jpg,1,,1
6355.jpg,unsure,0.0,0.0
6356.jpg,2,,2
6357.jpg,0,,0
6358.jpg,unsure,0.0,0.0
6359.jpg,1,,1
636.jpg,unsure,0.0,0.0
6360.jpg,2,,2
6361.jpg,unsure,2.0,2.0
6362.jpg,1,,1
6363.jpg,1,,1
6364.jpg,unsure,3.0,3.0
6365.jpg,1,,1
6366.jpg,1,,1
6367.jpg,2,,2
6368.jpg,1,,1
6369.jpg,2,,2
637.jpg,1,,1
6370.jpg,unsure,0.0,0.0
6371.jpg,2,,2
6372.jpg,unsure,0.0,0.0
6373.jpg,2,,2
6374.jpg,unsure,3.0,3.0
6375.jpg,2,,2
6376.jpg,2,,2
6377.jpg,2,,2
6378.jpg,unsure,0.0,0.0
6379.jpg,2,,2
638.jpg,unsure,0.0,0.0
6380.jpg,unsure,3.0,3.0
6381.jpg,1,,1
6382.jpg,1,,1
6383.jpg,unsure,3.0,3.0
6384.jpg,unsure,1.0,1.0
6385.jpg,2,,2
6386.jpg,unsure,0.0,0.0
6387.jpg,unsure,3.0,3.0
6388.jpg,unsure,2.0,2.0
6389.jpg,unsure,3.0,3.0
639.jpg,1,,1
6390.jpg,1,,1
6391.jpg,0,,0
6392.jpg,1,,1
6393.jpg,2,,2
6394.jpg,unsure,1.0,1.0
6395.jpg,1,,1
6396.jpg,1,,1
6397.jpg,unsure,3.0,3.0
6398.jpg,0,,0
6399.jpg,unsure,0.0,0.0
64.jpg,unsure,3.0,3.0
640.jpg,1,,1
6400.jpg,1,,1
6401.jpg,unsure,0.0,0.0
6402.jpg,unsure,0.0,0.0
6403.jpg,1,,1
6404.jpg,unsure,0.0,0.0
6405.jpg,1,,1
6406.jpg,0,,0
6407.jpg,1,,1
6408.jpg,0,,0
6409.jpg,2,,2
641.jpg,2,,2
6410.jpg,1,,1
6411.jpg,unsure,3.0,3.0
6412.jpg,unsure,0.0,0.0
6413.jpg,unsure,1.0,1.0
6414.jpg,2,,2
6415.jpg,unsure,0.0,0.0
6416.jpg,unsure,0.0,0.0
6417.jpg,1,,1
6418.jpg,1,,1
6419.jpg,1,,1
642.jpg,1,,1
6420.jpg,unsure,1.0,1.0
6421.jpg,1,,1
6422.jpg,1,,1
6423.jpg,unsure,1.0,1.0
6424.jpg,2,,2
6425.jpg,unsure,3.0,3.0
6426.jpg,unsure,3.0,3.0
6427.jpg,unsure,1.0,1.0
6428.jpg,0,,0
6429.jpg,unsure,3.0,3.0
643.jpg,1,,1
6430.jpg,0,,0
6431.jpg,1,,1
6432.jpg,1,,1
6433.jpg,unsure,2.0,2.0
6434.jpg,2,,2
6435.jpg,2,,2
6436.jpg,unsure,3.0,3.0
6437.jpg,unsure,3.0,3.0
6438.jpg,unsure,3.0,3.0
6439.jpg,0,,0
644.jpg,unsure,3.0,3.0
6440.jpg,1,,1
6441.jpg,unsure,3.0,3.0
6442.jpg,unsure,0.0,0.0
6443.jpg,1,,1
6444.jpg,1,,1
6445.jpg,2,,2
6446.jpg,unsure,0.0,0.0
6447.jpg,1,,1
6448.jpg,unsure,1.0,1.0
6449.jpg,unsure,3.0,3.0
645.jpg,unsure,3.0,3.0
6450.jpg,1,,1
6451.jpg,1,,1
6452.jpg,unsure,3.0,3.0
6453.jpg,unsure,1.0,1.0
6454.jpg,0,,0
6455.jpg,unsure,0.0,0.0
6456.jpg,2,,2
6457.jpg,unsure,3.0,3.0
6458.jpg,unsure,3.0,3.0
6459.jpg,0,,0
646.jpg,2,,2
6460.jpg,0,,0
6461.jpg,unsure,2.0,2.0
6462.jpg,unsure,0.0,0.0
6463.jpg,unsure,3.0,3.0
6464.jpg,1,,1
6465.jpg,unsure,3.0,3.0
6466.jpg,unsure,0.0,0.0
6467.jpg,unsure,3.0,3.0
6468.jpg,0,,0
6469.jpg,unsure,0.0,0.0
647.jpg,0,,0
6470.jpg,1,,1
6471.jpg,unsure,0.0,0.0
6472.jpg,0,,0
6473.jpg,unsure,3.0,3.0
6474.jpg,0,,0
6475.jpg,1,,1
6476.jpg,unsure,3.0,3.0
6477.jpg,1,,1
6478.jpg,unsure,0.0,0.0
6479.jpg,unsure,0.0,0.0
648.jpg,unsure,3.0,3.0
6480.jpg,1,,1
6481.jpg,unsure,1.0,1.0
6482.jpg,unsure,3.0,3.0
6483.jpg,1,,1
6484.jpg,1,,1
6485.jpg,unsure,3.0,3.0
6486.jpg,unsure,3.0,3.0
6487.jpg,0,,0
6488.jpg,2,,2
6489.jpg,0,,0
649.jpg,1,,1
6490.jpg,unsure,3.0,3.0
6491.jpg,unsure,3.0,3.0
6492.jpg,unsure,0.0,0.0
6493.jpg,2,,2
6494.jpg,1,,1
6495.jpg,1,,1
6496.jpg,2,,2
6497.jpg,unsure,0.0,0.0
6498.jpg,0,,0
6499.jpg,0,,0
65.jpg,unsure,3.0,3.0
650.jpg,unsure,3.0,3.0
6500.jpg,unsure,3.0,3.0
6501.jpg,0,,0
6502.jpg,unsure,3.0,3.0
6503.jpg,1,,1
6504.jpg,1,,1
6505.jpg,unsure,3.0,3.0
6506.jpg,1,,1
6507.jpg,0,,0
6508.jpg,2,,2
6509.jpg,2,,2
651.jpg,unsure,3.0,3.0
6510.jpg,unsure,3.0,3.0
6511.jpg,unsure,2.0,2.0
6512.jpg,unsure,0.0,0.0
6513.jpg,1,,1
6514.jpg,unsure,3.0,3.0
6515.jpg,2,,2
6516.jpg,1,,1
6517.jpg,unsure,0.0,0.0
6518.jpg,1,,1
6519.jpg,0,,0
652.jpg,2,,2
6520.jpg,1,,1
6521.jpg,1,,1
6522.jpg,2,,2
6523.jpg,unsure,3.0,3.0
6524.jpg,unsure,3.0,3.0
6525.jpg,2,,2
6526.jpg,unsure,3.0,3.0
6527.jpg,unsure,3.0,3.0
6528.jpg,unsure,3.0,3.0
6529.jpg,2,,2
653.jpg,2,,2
6530.jpg,unsure,3.0,3.0
6531.jpg,2,,2
6532.jpg,0,,0
6533.jpg,0,,0
6534.jpg,0,,0
6535.jpg,unsure,0.0,0.0
6536.jpg,2,,2
6537.jpg,unsure,0.0,0.0
6538.jpg,unsure,3.0,3.0
6539.jpg,unsure,1.0,1.0
654.jpg,1,,1
6540.jpg,1,,1
6541.jpg,2,,2
6542.jpg,1,,1
6543.jpg,unsure,3.0,3.0
6544.jpg,1,,1
6545.jpg,1,,1
6546.jpg,1,,1
6547.jpg,unsure,3.0,3.0
6548.jpg,unsure,0.0,0.0
6549.jpg,unsure,1.0,1.0
655.jpg,2,,2
6550.jpg,unsure,1.0,1.0
6551.jpg,unsure,0.0,0.0
6552.jpg,1,,1
6553.jpg,0,,0
6554.jpg,unsure,0.0,0.0
6555.jpg,0,,0
6556.jpg,unsure,2.0,2.0
6557.jpg,unsure,0.0,0.0
6558.jpg,unsure,0.0,0.0
6559.jpg,0,,0
656.jpg,unsure,3.0,3.0
6560.jpg,unsure,3.0,3.0
6561.jpg,1,,1
6562.jpg,unsure,1.0,1.0
6563.jpg,1,,1
6564.jpg,unsure,0.0,0.0
6565.jpg,unsure,1.0,1.0
6566.jpg,unsure,3.0,3.0
6567.jpg,unsure,3.0,3.0
6568.jpg,2,,2
6569.jpg,unsure,0.0,0.0
657.jpg,unsure,3.0,3.0
6570.jpg,0,,0
6571.jpg,1,,1
6572.jpg,unsure,0.0,0.0
6573.jpg,unsure,0.0,0.0
6574.jpg,1,,1
6575.jpg,unsure,3.0,3.0
6576.jpg,0,,0
6577.jpg,unsure,2.0,2.0
6578.jpg,0,,0
6579.jpg,unsure,0.0,0.0
658.jpg,2,,2
6580.jpg,0,,0
6581.jpg,unsure,3.0,3.0
6582.jpg,2,,2
6583.jpg,2,,2
6584.jpg,0,,0
6585.jpg,1,,1
6586.jpg,unsure,0.0,0.0
6587.jpg,1,,1
6588.jpg,0,,0
6589.jpg,2,,2
659.jpg,unsure,1.0,1.0
6590.jpg,unsure,3.0,3.0
6591.jpg,unsure,0.0,0.0
6592.jpg,1,,1
6593.jpg,unsure,3.0,3.0
6594.jpg,2,,2
6595.jpg,0,,0
6596.jpg,1,,1
6597.jpg,unsure,3.0,3.0
6598.jpg,unsure,3.0,3.0
6599.jpg,unsure,1.0,1.0
66.jpg,0,,0
660.jpg,2,,2
6600.jpg,unsure,0.0,0.0
6601.jpg,2,,2
6602.jpg,1,,1
6603.jpg,unsure,2.0,2.0
6604.jpg,1,,1
6605.jpg,unsure,3.0,3.0
6606.jpg,unsure,3.0,3.0
6607.jpg,1,,1
6608.jpg,1,,1
6609.jpg,unsure,2.0,2.0
661.jpg,0,,0
6610.jpg,1,,1
6611.jpg,unsure,3.0,3.0
6612.jpg,1,,1
6613.jpg,unsure,3.0,3.0
6614.jpg,unsure,3.0,3.0
6615.jpg,unsure,1.0,1.0
